AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,490.0,2006-08-31T00:00:00.000Z,bw.ngesi.maine.gov,{9F76A5E1-1A12-4618-8887-5DBB9084A3D4},Saco,US,York,26,31220.0,E,Saco,ME,4072.0,2,16,Horseshoe Dr,0.1590909,209860,0,,,Saco,US,York,Local,Horseshoe Dr,26,31220.0,,,Saco,ME,4072.0,1,15,149.361323278,18.0,35.0,Horseshoe,Dr,Saco,"[[-70.43378460480996, 43.50575062976012], [-70.43325859801931, 43.50547809741257], [-70.43293312416967, 43.50531560096069], [-70.43273899218346, 43.505214486543096], [-70.43256991344451, 43.50512656405474], [-70.43243281613873, 43.505083261289776], [-70.43229657048599, 43.505075964253436], [-70.43222226436268, 43.50507239314104]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1903.0,2004-08-17T00:00:00.000Z,bw.ngesi.maine.gov,{13B39065-3751-4807-9ED5-B58CEA3980FD},Vinalhaven,US,Knox,195,13160.0,E,North Haven,ME,4853.0,2,78,Pollys Cove Rd,0.61785714,209861,0,,,Vinalhaven,US,Knox,Local,Pollys Cove Rd,195,13160.0,,,North Haven,ME,4853.0,1,77,580.080055091,10.0,35.0,Pollys Cove,Rd,Vinalhaven,"[[-68.83767001622508, 44.112721440516324], [-68.83752561595878, 44.112973328497425], [-68.8373438851965, 44.11316664150176], [-68.83716842628043, 44.11335095982007], [-68.83694938887248, 44.113476694039505], [-68.8367992061226, 44.113557509568764], [-68.8366303275498, 44.11362029150933], [-68.83644284015959, 44.11363352825278], [-68.83628661924601, 44.11363780616727], [-68.83613665908983, 44.1136375911835], [-68.8359365503126, 44.11369582563667], [-68.83567395762378, 44.113753969884385], [-68.83546754968391, 44.11383020111153], [-68.83531737652501, 44.11390651303718], [-68.83509840825549, 44.114005233810204], [-68.83486694248053, 44.11410393609885], [-68.83432892709918, 44.11433724372141], [-68.83417868825352, 44.11443606236686], [-68.83407785697315, 44.114742029102786], [-68.83400853171145, 44.114953506582886], [-68.83396403609318, 44.1152235417212], [-68.83390711865123, 44.11546654879386], [-68.8338871876556, 44.11588967611733], [-68.83387424909057, 44.116047215493445], [-68.83383644216482, 44.116159702074214], [-68.83381065289089, 44.116443269286904]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,4120.0,2001-08-30T00:00:00.000Z,bw.ngesi.maine.gov,{84A7C082-2943-472A-8F75-97972F0603B1},Otisfield,US,Oxford,106,17217.0,Z,Oxford,ME,4270.0,0,0,W Swampville Rd,1.33766233,209862,0,,W,Otisfield,US,Oxford,Local,W Swampville Rd,106,17217.0,,O,Oxford,ME,4270.0,45,45,1256.01042079,1.0,35.0,Swampville,Rd,Otisfield,"[[-70.59170511619624, 44.08908014960157], [-70.59129670631238, 44.08945497346164], [-70.59051636707376, 44.09016809576463], [-70.58971175831918, 44.09090856019804], [-70.58849856403428, 44.09201933343676], [-70.5874759927449, 44.09301940551358], [-70.58667851442671, 44.09379576218572], [-70.58610026380637, 44.09436199455269], [-70.58577078915177, 44.09465467305278], [-70.58535702180525, 44.09506556275546], [-70.58486496122079, 44.09558557623628], [-70.58426878489581, 44.09618355927002], [-70.58389846558529, 44.096584837725736], [-70.58342234987533, 44.09700108649083], [-70.5830994520275, 44.097307170873044], [-70.58295535371897, 44.09752524576686], [-70.58278423597979, 44.09766716733262], [-70.58261407787634, 44.09784508830858], [-70.58238075517845, 44.09799687437454], [-70.58226463352078, 44.098093017043986]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,570.0,2000-02-22T00:00:00.000Z,bw.ngesi.maine.gov,{46A852B7-85DE-418F-95AF-48280FE880DB},Mariaville,US,Hancock,606,9200.0,E,Ellsworth,ME,4605.0,2514,2534,Mariaville Rd - Route 181,0.14393939,209863,0,,,Mariaville,US,Hancock,Secondary,Mariaville Rd,606,9200.0,181,,Ellsworth,ME,4605.0,2513,2533,173.946379852,1.0,45.0,Mariaville,Rd,Mariaville,"[[-68.41020073915465, 44.7486554246488], [-68.41013556432729, 44.74885313907449], [-68.41004512465089, 44.74905072294541], [-68.40996763714176, 44.74921686553904], [-68.40987756271306, 44.74937844187636], [-68.40975563215916, 44.74956686045466], [-68.40960852774755, 44.74974614644128], [-68.40942297522689, 44.74997924732164], [-68.40933976440874, 44.75008684480022]]"
2016-12-16T00:00:00.000Z,jr.ngesi.maine.gov,886.0,1999-01-22T00:00:00.000Z,bw.ngesi.maine.gov,{A0E257F6-DFCE-457A-B3C6-1485AAEB5798},Newry,US,Oxford,104,17200.0,E,Bethel,ME,4217.0,140,172,Monkey Brook Rd,0.28756615,209864,0,,,Newry,US,Oxford,Private,Monkey Brook Rd,104,17200.0,,O,Bethel,ME,4217.0,139,171,269.96249742,2.0,35.0,Monkey Brook,Rd,Newry,"[[-70.85247609125804, 44.489740147856054], [-70.85259607784158, 44.48975620636354], [-70.85288661692738, 44.48979650506816], [-70.85318344148921, 44.48983670101516], [-70.85346741116676, 44.48986810222172], [-70.85375823644614, 44.48991739670317], [-70.85404277708264, 44.48996679249406], [-70.85432760337427, 44.49002518557882], [-70.8546695667965, 44.490100655135], [-70.85508295000399, 44.49024698445249], [-70.85532578010078, 44.490369075859135], [-70.85562060489022, 44.4905443375945]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,28.0,2001-08-24T00:00:00.000Z,bw.ngesi.maine.gov,{FB3FA078-DF11-4B14-9CBB-3A47BB99A90E},Searsmont,US,Waldo,216,27180.0,E,,ME,,128,128,Lawry Rd,0.0090909,209865,0,,,Searsmont,US,Waldo,Local,Lawry Rd,216,27180.0,,,,ME,,127,127,8.60232526704,1.0,35.0,Lawry,Rd,Searsmont,"[[-69.15892299959032, 44.35170561519376], [-69.15886043401542, 44.35176872289025]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,498.0,2006-12-08T00:00:00.000Z,bw.ngesi.maine.gov,{61C16383-4D4E-4D2B-932F-25AB9AED9989},Portland,US,Cumberland,59,5170.0,E,Portland,ME,4101.0,34,68,Cumberland Ave,0.16168831,209866,0,,,Portland,US,Cumberland,Local,Cumberland Ave,59,5170.0,,,Portland,ME,4101.0,31,65,151.829741675,1.0,35.0,Cumberland,Ave,Portland,"[[-70.24882634584374, 43.666229982814336], [-70.24949125263689, 43.66569598566423], [-70.25007647949643, 43.665207875801414]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,604.0,2006-12-08T00:00:00.000Z,bw.ngesi.maine.gov,{653CC56C-51C2-46F0-9933-BA0C1C7CAC9D},Portland,US,Cumberland,59,5170.0,E,Portland,ME,4103.0,20,88,Leisure Ln,0.19610389,209868,0,,,Portland,US,Cumberland,Local,Leisure Ln,59,5170.0,,,Portland,ME,4103.0,19,87,184.040775506,13.0,35.0,Leisure,Ln,Portland,"[[-70.3074223431497, 43.698614529267935], [-70.30734091538743, 43.69857944525101], [-70.3073284106184, 43.69857508635526], [-70.3073034988899, 43.69857086937896], [-70.30727238368455, 43.698566723355654], [-70.30702404888862, 43.69856055978131], [-70.3069620140849, 43.69856126921327], [-70.3069310944586, 43.698566124736644], [-70.3069187852719, 43.69857076743563], [-70.30690027260121, 43.69857548107171], [-70.30687565421721, 43.69858476646186], [-70.30685723930965, 43.69859398091115], [-70.30680829580736, 43.69862605412852], [-70.30678997864278, 43.69863976938735], [-70.30677786496035, 43.69865341371182], [-70.3067719547643, 43.69866698710391], [-70.30675993883638, 43.69868513224674], [-70.30675412639692, 43.698703206458106], [-70.30674821619087, 43.69871677984892], [-70.30674240374508, 43.69873485405967], [-70.30674269703377, 43.69874835652022], [-70.30674308808564, 43.69876635980095], [-70.30674347913791, 43.69878436308155], [-70.30679188977906, 43.69901340838264], [-70.3067983866106, 43.699026839909216], [-70.30681118474436, 43.69904470132141], [-70.30681768158375, 43.699058132846694], [-70.3068302841889, 43.699066992616956], [-70.30684918810361, 43.699080282269584], [-70.30687429556227, 43.69909350098173], [-70.30689300394425, 43.69909778898753], [-70.30691801364242, 43.69910650687018], [-70.30694282778944, 43.6991062231082], [-70.30696764193613, 43.69910593934084], [-70.30699235829962, 43.69910115474862], [-70.3070231804095, 43.69909179838633], [-70.3070477989756, 43.69908251296286], [-70.30707813212149, 43.699050652489156], [-70.30723521848408, 43.698855272493184], [-70.3074223431497, 43.698614529267935]]"
2016-12-27T12:37:58.000Z,es.ngesi.maine.gov,1163.0,2006-07-26T00:00:00.000Z,bw.ngesi.maine.gov,{8E90C9A6-E2AD-41AC-8B9F-9EEC6B4B7695},Carrying Place Town Township,US,Somerset,310,25815.0,E,West Central Somerset Co,ME,133.0,760,806,Middle Rd,0.52849239,209869,0,,,Carrying Place Town Township,US,Somerset,Private,Middle Rd,310,25815.0,,,West Central Somerset Co,ME,133.0,759,805,354.385859674,1.0,25.0,Middle,Rd,Carrying Place Town Twp,"[[-70.03759680583086, 45.170903252784775], [-70.0372907836925, 45.170870026211055], [-70.03685662686486, 45.17078845313051], [-70.03658225161772, 45.17074593565391], [-70.03624499300251, 45.17074449562783], [-70.03599100931739, 45.17077380500019], [-70.03564118997761, 45.17078147880199], [-70.0355192549058, 45.1707240737279], [-70.03526747455183, 45.17052381909412], [-70.03504024645287, 45.17027383221952], [-70.03478626944886, 45.169952073949716], [-70.03461858263584, 45.16982756998202], [-70.03450986290073, 45.169797049085645], [-70.03424813607062, 45.1697499105797], [-70.03400476194086, 45.16966209780935], [-70.03387638776206, 45.16960024843999]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,2857.0,2007-10-15T00:00:00.000Z,bw.ngesi.maine.gov,{3C5781C0-A79E-4F4C-9D06-52F6B8D6B272},Lincolnville,US,Waldo,209,27110.0,E,Lincolnville,ME,4849.0,2,112,Camden Rd - Route 52,0.72146464,209871,0,,,Lincolnville,US,Waldo,Secondary,Camden Rd,209,27110.0,52,,Lincolnville,ME,4849.0,1,111,870.589661949,1.0,45.0,Camden,Rd,Lincolnville,"[[-69.09678383505856, 44.25686524661298], [-69.09680898508805, 44.2569237454715], [-69.09693477296166, 44.25723874739609], [-69.09701658391185, 44.25747275860363], [-69.09717364759575, 44.25776072436404], [-69.09726785389081, 44.25791369691382], [-69.09739340855414, 44.258084648861555], [-69.09754407808819, 44.258291591626694], [-69.09771350989126, 44.258480511937414], [-69.09785788799881, 44.25866945345521], [-69.09801482437514, 44.25887639020937], [-69.09819062798724, 44.25912832602192], [-69.09843533457943, 44.25938020220022], [-69.09861776645927, 44.25984820598389], [-69.09873095214354, 44.26010919805974], [-69.09882516623469, 44.260262169255014], [-69.0989005438967, 44.26038814738573], [-69.09896333369137, 44.2604781239807], [-69.09907000119078, 44.26058606868948], [-69.0992393536131, 44.260720968148114], [-69.09947131572197, 44.26083780665809], [-69.0997032635341, 44.26094564161055], [-69.0999415981539, 44.26112549527286], [-69.10013614752937, 44.26134139920565], [-69.10030565763121, 44.2615663278833], [-69.10043139747626, 44.261836310266006], [-69.10051309064565, 44.2619892910297], [-69.10057605344458, 44.262178300601676], [-69.10064528073536, 44.262367304613484], [-69.10071452384102, 44.26256531165709], [-69.10079007768782, 44.262790322364886], [-69.1008532423255, 44.26309637179107], [-69.10088490187447, 44.26329441188084], [-69.10092277963635, 44.263465437183996], [-69.10092927489367, 44.26360047783185], [-69.10093581639542, 44.26376252771155], [-69.10092979862078, 44.263906582499786]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,773.0,2005-07-25T00:00:00.000Z,bw.ngesi.maine.gov,{94B33DEC-8DCE-40F0-87B1-B273008442B0},Poland,US,Androscoggin,175,1110.0,E,Poland,ME,4274.0,2,26,Edwards Rd,0.35136363,209872,0,,,Poland,US,Androscoggin,Local,Edwards Rd,175,1110.0,,O,Poland,ME,4274.0,1,27,235.418263119,1.0,25.0,Edwards,Rd,Poland,"[[-70.45875893995954, 44.01941850843503], [-70.45921684926711, 44.01952070063009], [-70.4594737581076, 44.01956693721167], [-70.45981775680902, 44.01960305695191], [-70.46068280738662, 44.01977206666447], [-70.4609105254632, 44.01989970361701], [-70.46127942731971, 44.02018759491756], [-70.46138633249282, 44.02022224084793]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,339.0,1998-05-15T00:00:00.000Z,bw.ngesi.maine.gov,{F1E9ED26-8570-48DC-88A6-71ADAC35376B},Stoneham,US,Oxford,113,17280.0,E,Stoneham,ME,4231.0,2,12,Bridge Rd,0.11006493,209873,0,,,Stoneham,US,Oxford,Local,Bridge Rd,113,17280.0,,O,Stoneham,ME,4231.0,1,11,103.276305233,1.0,35.0,Bridge,Rd,Stoneham,"[[-70.80769093816231, 44.21247261362961], [-70.80776173830982, 44.21233194573524], [-70.80799634604602, 44.212022128248655], [-70.80843181928488, 44.21173163725338]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,519.0,1997-08-29T00:00:00.000Z,bw.ngesi.maine.gov,{516F23F4-FA41-49ED-ABBD-7A285B41EA70},Sabattus,US,Androscoggin,176,1140.0,E,Sabattus,ME,4280.0,2,20,Riley Rd,0.23590909,209874,0,,,Sabattus,US,Androscoggin,Local,Riley Rd,176,1140.0,,O,Sabattus,ME,4280.0,1,19,158.245793941,1.0,25.0,Riley,Rd,Sabattus,"[[-70.08857823099727, 44.12024602160158], [-70.0886429419811, 44.120366949035315], [-70.08877811673023, 44.12058173915581], [-70.08896129206849, 44.12068803235209], [-70.08914322765646, 44.12072681257689], [-70.0895450010853, 44.12082651882434], [-70.090015917651, 44.120948072085234], [-70.09012287861592, 44.12098756612132]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,225.0,2000-03-13T00:00:00.000Z,bw.ngesi.maine.gov,{630EF1FF-5A9E-4399-AEA9-1E32CC942A99},Bar Harbor,US,Hancock,589,9030.0,E,Bar Harbor,ME,4609.0,62,68,Ledgelawn Ave,0.07305194,209875,0,,,Bar Harbor,US,Hancock,Local,Ledgelawn Ave,589,9030.0,,,Bar Harbor,ME,4609.0,61,67,68.5583692922,1.0,35.0,Ledgelawn,Ave,Bar Harbor,"[[-68.2071658802173, 44.38392387781954], [-68.20702344863327, 44.38331519446559]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1702.0,2005-09-28T00:00:00.000Z,bw.ngesi.maine.gov,{AE00B914-398B-43F9-BD1F-879210F12CA0},Tremont,US,Hancock,619,9330.0,E,Mount Desert,ME,4660.0,2,70,Lupine Ln,0.5525974,209876,0,,,Tremont,US,Hancock,Local,Lupine Ln,619,9330.0,,,Mount Desert,ME,4660.0,1,69,518.826672355,2.0,35.0,Lupine,Ln,Tremont,"[[-68.40488909869124, 44.32040307058849], [-68.40476974247099, 44.3204249561611], [-68.40470695211917, 44.32043363193341], [-68.40461889992494, 44.320460181981765], [-68.40454334200071, 44.32049129859038], [-68.4044803694143, 44.32051797926857], [-68.40439858693766, 44.32054456183386], [-68.40428554574763, 44.320561978332734], [-68.40415383132216, 44.32056579282896], [-68.40400326147173, 44.320574010287615], [-68.40385269158136, 44.32058222754755], [-68.40369589729556, 44.32058591062024], [-68.40353269622761, 44.32060306450778], [-68.40337571940078, 44.320624752167795], [-68.40321878809007, 44.32064193835476], [-68.40307448788161, 44.320650187344945], [-68.40294272754443, 44.32065850169943], [-68.40282359840272, 44.32065787894911], [-68.40273577337105, 44.32066192125713], [-68.40264790265473, 44.32067046475369], [-68.40254122204368, 44.32067890979869], [-68.40243454140304, 44.32068735474387], [-68.40232790643066, 44.320691298333394], [-68.40221504719344, 44.32069070775472], [-68.40210232510478, 44.32067661329751], [-68.40199596447174, 44.32065354904342], [-68.40190218955478, 44.320626049096084], [-68.4017958748316, 44.32059848340089], [-68.40168329026477, 44.32057088476513], [-68.40156439010752, 44.32054775442576], [-68.40143917434054, 44.320529092362875], [-68.40133272269266, 44.3205150300039], [-68.40124508090527, 44.32050106614598], [-68.40116370909477, 44.32048713509175], [-68.40108865304867, 44.320468735599654], [-68.40101995857526, 44.32044136642723], [-68.40096398722581, 44.32039605795769], [-68.40094540646675, 44.320373453036815], [-68.40089616322301, 44.32028316486663], [-68.40085913926988, 44.32022445123468], [-68.4008157996775, 44.32017020595618], [-68.40074733476831, 44.32012033034593], [-68.40066006030607, 44.32007035600235], [-68.4005729693158, 44.320002376572695], [-68.40047910443401, 44.31998387797316], [-68.4004040492466, 44.31996547803436], [-68.40034144216199, 44.319956146387504], [-68.40019096511341, 44.31995535631789], [-68.40011558899417, 44.319968464972554], [-68.40003398883438, 44.31997703939056], [-68.39993984889178, 44.319985547875866], [-68.3998457548092, 44.31998955502903], [-68.39973907505916, 44.319997997462515], [-68.39963866516129, 44.3200064727504], [-68.39953198535294, 44.32001491499016], [-68.39943166723461, 44.32001438758769], [-68.39934388888332, 44.32001392603824], [-68.39926247227834, 44.320004494888536], [-68.3991753370723, 44.31994101565579], [-68.39914412552143, 44.31992734699291], [-68.39910064990238, 44.31988660483231], [-68.39901333124597, 44.3198411304919], [-68.398988665358, 44.319800487252095], [-68.39897630945042, 44.31978241625707]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,3303.0,2001-01-02T00:00:00.000Z,bw.ngesi.maine.gov,{B303EF4A-E025-4C79-861B-345CD5F19616},Lake View Plantation,US,Piscataquis,716,21120.0,Z,Milo,ME,4463.0,0,0,Black Point Rd,1.25113636,209877,0,,,Lake View Plantation,US,Piscataquis,Local,Black Point Rd,716,21120.0,,B,Milo,ME,4463.0,166,195,1006.91476939,1.0,30.0,Black Point,Rd,Lake View Plt,"[[-68.93161450555965, 45.39144272093658], [-68.93146755847835, 45.39146963678695], [-68.93120563462662, 45.39149648325738], [-68.9310523269802, 45.3915008914736], [-68.93064351014422, 45.391509645277125], [-68.93031132770594, 45.391531946359976], [-68.93014525024988, 45.39153184491321], [-68.93005583503052, 45.391522788887364], [-68.92985786973888, 45.39148216160812], [-68.92958969160011, 45.391400984841376], [-68.92935344647496, 45.39132432785272], [-68.92903419747361, 45.39122061491099], [-68.92880434140253, 45.39114396075348], [-68.92868939379115, 45.39112138577786], [-68.92854247451591, 45.39112579461379], [-68.92842107700875, 45.39115272252731], [-68.92823576397113, 45.391211114750334], [-68.92801845559909, 45.391314493052725], [-68.92785862894087, 45.39142240791272], [-68.92773713870876, 45.39152134549955], [-68.92755805612302, 45.39170125820908], [-68.92737260206032, 45.391867664620754], [-68.92718081127504, 45.39199356080677], [-68.92701457607184, 45.39211497234692], [-68.92664381816411, 45.39232626553954], [-68.92649676142922, 45.39243418667522], [-68.92636883803677, 45.392564623219606], [-68.92630483809938, 45.392659095655794], [-68.9262472139723, 45.39276257347704], [-68.92614476404657, 45.39295153469233], [-68.9261063202214, 45.3930415228798], [-68.92601025123352, 45.393234988745384], [-68.92586948458886, 45.39341492356685], [-68.92577354377528, 45.39350937495718], [-68.9255880844652, 45.39367127776329], [-68.92551130628519, 45.39376574141124], [-68.92544730947898, 45.39385571269717], [-68.9254152281174, 45.3939637073976], [-68.925434202323, 45.39410774064158], [-68.92549786235755, 45.39427430629182], [-68.92568898036974, 45.39467048811242], [-68.9258163271232, 45.39498561646892], [-68.9258864007967, 45.39513418343864], [-68.92596932138733, 45.395228750879276], [-68.92612246357106, 45.39535936890363], [-68.92616706253088, 45.39544941075407], [-68.9262053145913, 45.39550794393141], [-68.92619883867508, 45.39557544950569], [-68.92615399922987, 45.39566993418572], [-68.92604517325822, 45.395845389141876], [-68.92599388063135, 45.39598937672861], [-68.92596815782272, 45.396119878913915], [-68.92598711652191, 45.396277413951296], [-68.92602532197613, 45.39637195234947], [-68.92616563831552, 45.39654306783046], [-68.92628037353018, 45.39673666987478], [-68.92633133277175, 45.39684921899167], [-68.92634407407547, 45.39687623110553]]"
2017-01-11T11:43:46.000Z,es.ngesi.maine.gov,126.0,2006-01-13T00:00:00.000Z,bw.ngesi.maine.gov,{1D51CDFB-D8B2-4E52-BBAB-8CEF0D22DE7A},Old Orchard Beach,US,York,24,31200.0,Z,Old Orchard Beach,ME,4064.0,0,0,Village Ln,0.05678529,209878,0,,,Old Orchard Beach,US,York,Private,Village Ln,24,31200.0,,,Old Orchard Beach,ME,4064.0,6,10,38.0779439261,14.0,25.0,Village,Ln,Old Orchard Beach,"[[-70.41052260030607, 43.510289969838205], [-70.41043235768423, 43.510399132920874], [-70.41030700277135, 43.510594268411594]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,663.0,2000-01-21T00:00:00.000Z,bw.ngesi.maine.gov,{36299904-776D-4171-AFEA-9FDED8C6A8D9},West Bath,US,Sagadahoc,161,23090.0,E,Bath,ME,4530.0,150,158,New Meadows Rd,0.21525974,209879,0,,,West Bath,US,Sagadahoc,Local,New Meadows Rd,161,23090.0,,,Bath,ME,4530.0,149,157,201.98790843,1.0,35.0,New Meadows,Rd,West Bath,"[[-69.85868966845956, 43.92668224262457], [-69.8586788960289, 43.92679937019719], [-69.85863302145167, 43.927074324295056], [-69.85837783656511, 43.927954091116256], [-69.85816080563275, 43.92845542020321]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,428.0,1997-07-09T00:00:00.000Z,bw.ngesi.maine.gov,{6616FF5B-4B02-4DDC-8F0D-F828710F7894},Norway,US,Oxford,105,17210.0,E,Norway,ME,4268.0,76,94,Mckay Rd,0.13896103,209880,0,,,Norway,US,Oxford,Local,McKay Rd,105,17210.0,,O,Norway,ME,4268.0,75,93,130.50766261,1.0,35.0,McKay,Rd,Norway,"[[-70.64938268143241, 44.22972822058969], [-70.65070954046142, 44.22904282514877]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,801.0,2006-12-08T00:00:00.000Z,bw.ngesi.maine.gov,{BEAE325F-D85A-4AAA-B9E7-3F7C460CBA8E},Portland,US,Cumberland,59,5170.0,E,Portland,ME,4101.0,160,250,Washington Ave - Route 26,0.20227272,209881,0,,,Portland,US,Cumberland,Secondary,Washington Ave,59,5170.0,26,,Portland,ME,4101.0,159,251,244.056158204,1.0,45.0,Washington,Ave,Portland,"[[-70.25387757487917, 43.66846167821061], [-70.25455028682762, 43.66949425000273], [-70.25518845364103, 43.67035612239982], [-70.25523946650421, 43.67042309161203]]"
2014-09-19T12:53:46.000Z,es.ngesi.maine.gov,99.0,2014-09-19T12:47:12.000Z,es.ngesi.maine.gov,{1C45CDBB-3015-4E73-AE74-C16D2DD93253},Old Orchard Beach,US,York,24,31200.0,O,Old Orchard Beach,ME,4064.0,19,21,Lucette Ave,0.03220123,209882,0,,,Old Orchard Beach,US,York,Local,Lucette Ave,24,31200.0,,,Old Orchard Beach,ME,4064.0,20,24,30.4014802271,24.0,35.0,Lucette,Ave,Old Orchard Beach,"[[-70.38873106489595, 43.51517138955753], [-70.3889486460779, 43.51494814486789]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,925.0,2007-08-01T00:00:00.000Z,bw.ngesi.maine.gov,{9C3AEA3D-7E79-46FB-B8B1-3F89E1A5FD15},Dexter,US,Penobscot,390,19140.0,E,Dexter,ME,4930.0,26,98,Skimmer Ln,0.35037878,209883,0,,,Dexter,US,Penobscot,Local,Skimmer Ln,390,19140.0,,O,Dexter,ME,4930.0,25,97,282.031093439,10.0,30.0,Skimmer,Ln,Dexter,"[[-69.29933139272723, 45.011914211688016], [-69.29931202899306, 45.01185124908133], [-69.29909240453973, 45.01110466603505], [-69.2988598383593, 45.01030860582766], [-69.29872446435482, 45.009899373052654], [-69.29849370828317, 45.00944988081892]]"
