LAT,LONG,GEOHASH
47.1358486492,-106.71821602,c8kh5
31.8674641958,-114.444915426,9mwt7
47.6861323197,-112.644510734,c2rzk
11.1158632264,-117.820363716,93upn
44.2430400644,-94.4851511016,9zug9
49.8553791773,-115.38039655,c2vgw
43.5916384226,-109.842441092,9x9zu
32.7243326964,-118.028036446,9mu44
26.9146215679,-85.8736645264,dhfcj
48.4610137438,-103.394000232,c8w7x
36.645165979,-87.4950805855,dn9b3
15.9703114483,-99.9213284392,9fbfy
38.2426152397,-117.350861344,9qu99
27.2946425527,-127.395617003,9hv7m
47.2268683853,-119.820778527,c26u9
47.556128943,-80.2869137564,f0qyt
40.7994828875,-106.914683118,9x7bp
41.5273010332,-96.6024614352,9z7k1
20.66762512,-98.6588295557,9g9vd
10.6679398374,-94.5726584342,9cusx
41.5321859987,-94.1899569587,9zmh2
12.930129762,-123.422226971,9621x
37.1556410611,-118.874036056,9qe7q
35.7984153813,-110.264998653,9w3ed
21.4227723233,-121.421768856,97c9u
23.43553299,-98.0494268168,9u4m2
34.1088973438,-128.414430187,9nhdj
35.2252496906,-97.3895892895,9y68r
11.0010354005,-86.9028215083,d1fnw
28.9903400819,-94.4326957142,9vhug
29.2499221585,-85.358689232,dj5q3
20.7018736843,-82.9420014268,d5tjb
21.3025047366,-118.003447289,97u14
47.9678329811,-84.4383951136,f0eby
37.4007197316,-120.835075135,9qdhf
23.2147182045,-90.0136273367,9upup
13.4134991463,-121.984786023,963k2
24.1027231851,-107.85661811,9s731
24.5008388807,-100.18628638,9u2g2
19.3292529179,-90.3688777321,9grtz
35.9057620579,-71.7477604312,dqkur
42.0057244221,-71.6484580603,drmnc
30.319047886,-122.691576471,9m2u2
29.4486827402,-96.5985743999,9v5r9
32.1589216714,-86.7330723779,djdqf
28.0755855609,-106.226888184,9surw
24.7923485738,-105.04163079,9smm1
36.3104349774,-128.882159255,9nkqe
47.3190405728,-100.404139366,cb2t5
21.3814950034,-123.581024982,97b1e
26.1338656329,-78.809562967,dhxuw
29.0705191615,-108.007957218,9t5jq
41.4987374355,-102.071794383,9xrkj
18.1269604265,-88.0481097626,d51rh
11.0835371239,-82.3581296471,d1vrj
13.188614226,-110.757940839,9d35p
46.5593436148,-124.050805602,c0rbc
27.5227903496,-92.8847055481,9uvuw
27.4326651059,-116.147008081,9kvkj
34.7443715098,-94.4186562274,9yhve
19.3197533091,-104.589270081,9emtu
33.6168184172,-98.0736029098,9vfr0
29.7191761481,-74.1783113449,dm730
15.1524168894,-80.4698139477,d4wy0
45.3321579946,-113.178333862,c2p9b
30.8766410714,-73.5949485019,dm7xt
48.804672566,-88.3616699269,f09jt
21.9912243359,-82.2068423226,d5vt1
35.3733232171,-109.530297219,9w615
22.8489830362,-82.1686315855,dhj9f
14.0120357526,-84.7854013314,d47xw
23.7182233547,-104.482151777,9sjwy
20.680208259,-85.2014634313,d5emt
42.3055830953,-101.574522271,9xxb8
30.4292584328,-102.761861177,9tqvj
34.7156186033,-71.2541764875,dqjm6
46.2979697195,-88.7162216109,f00zm
21.3154646763,-83.8387410098,d5u3k
34.5921697876,-70.8741551317,dqjsg
11.1613295872,-89.253423543,d1bx2
45.9509542383,-88.8887498526,f00v3
39.2856768504,-95.7969466377,9ygzk
34.6951836466,-129.804585271,9n5tq
45.3212072062,-109.447914625,c841v
45.3087054261,-72.6548219936,f2h3f
47.6793401142,-77.8256851204,f22xj
34.5001585386,-109.773508015,9w1uq
20.8180480756,-72.5989341956,d7sq7
23.0982301186,-118.968962659,9k57k
16.4950602765,-122.823738233,96btv
14.2894289738,-110.307622389,9d993
34.3064779196,-120.281578895,9q47n
39.4667500811,-90.0201601805,9zpbx
24.1542179185,-106.553929428,9sk1r
44.8952750979,-80.9880216578,dpyrm
38.3854206865,-73.6745617336,dqgd7
13.3559322559,-114.156406184,96qgf
19.7400184001,-91.3998010798,9gx02
13.9561077862,-83.7539041614,d4krq
17.3426361536,-93.8194420946,9gj69
23.1323728385,-78.5537540671,dk05s
27.5055683108,-99.5817782541,9uchm
14.3686959262,-84.9729644057,d4e9d
34.2948240485,-126.909754875,9njg0
13.0307946587,-108.178629125,9d744
13.9530464513,-97.1994654241,9f6zk
12.2796220149,-95.8500546851,9f5vf
12.0971006404,-111.053917934,9d1hb
12.2692209241,-114.043145117,96nvu
48.0860751317,-120.578252241,c2d38
25.0274962754,-111.747664123,9s2w3
34.6181096339,-114.511666071,9qnsf
31.9783399521,-79.2985468701,djxtg
23.6376193964,-75.8510491289,dk4n3
18.1068940275,-115.780348067,97jxj
29.8015214011,-71.0922815167,dmm3w
33.0988210639,-80.707582444,djys7
43.7559157115,-105.64134305,9xubu
17.2517042215,-114.882636481,97n61
11.8130414135,-80.3464130858,d4ng5
43.1290230863,-95.2169632094,9zsm3
34.5464634087,-83.5882104655,dnhs9
10.5047396696,-105.943904937,99uev
17.1999363763,-128.920666312,95h3f
44.7321200486,-129.166980638,9punk
47.5784748174,-102.776603532,c8qyt
45.6263515861,-125.322719025,c0ngs
20.3753985527,-84.172489825,d5s5u
45.9308873633,-128.0556422,c0hvq
20.8428111129,-109.950488145,9e9yd
28.7108507333,-91.6285589953,9vng6
43.4464725209,-99.268767896,9z9rj
16.1264031783,-80.4329785558,d4yg9
19.3866494593,-102.16924561,9erq7
46.9891013068,-105.633300474,c8kgk
16.5252393615,-73.5845046366,d6gwj
38.6019360023,-88.4286394928,dnc5e
30.470504792,-119.806224406,9m6v3
34.4994405254,-80.0076854414,dnph7
11.9992577784,-86.2997998769,d44sk
25.010209243,-120.852121664,9k6n3
19.9330226068,-79.5345408929,d5x3q
26.2823885543,-121.971852582,9k9m8
27.6602090327,-102.619542488,9szj2
32.3001043295,-123.011272566,9m8xb
10.6496231184,-128.462969283,91uss
11.531912382,-115.07082366,96n1t
31.7246229811,-97.980647888,9vdk6
20.1777368527,-82.4584635568,d5t6g
46.2245517726,-121.697387217,c21qy
32.9240587373,-85.0866498918,djg7r
40.4728343379,-100.494761625,9z0w1
20.203230505,-70.0584682255,d7w4v
37.466267542,-86.8882266564,dndjn
34.5901735752,-124.263148752,9npsu
26.8605791112,-72.193056495,dku8v
18.0171839405,-100.674630312,9g0qm
44.6714598042,-75.6820505179,drfnj
24.8045392928,-127.491074449,9hmm4
27.7255462611,-82.0887380666,dhvts
41.0821075904,-82.458098191,dpm3e
15.4471066017,-94.2232938818,9fszz
39.6419514136,-89.0220684916,dp09w
33.9690909156,-107.390783192,9w59h
31.4234442863,-72.5731346458,dms6u
33.1254494165,-88.9266333913,djbu2
33.0422740678,-119.40260731,9mg5f
26.705584462,-76.9706013876,dk9rb
43.6278470182,-71.8797193854,drubh
45.801241998,-119.588811124,c24uw
11.2022775586,-81.1766579164,d1yr8
27.3018887087,-82.1715577397,dhve6
42.170548236,-113.665193984,9rrpv
33.4346716333,-102.41756279,9tznj
20.8911300178,-109.250275371,9edqc
27.0318625376,-72.6316262305,dku3g
12.598623481,-121.881602532,961rd
28.9501396866,-119.560842952,9m4ux
10.6415291491,-129.912388991,91gse
30.7772188698,-85.7573411715,dj7p0
34.9853454037,-90.1091023548,9ypzj
14.666883383,-122.845311612,968ek
12.8103449453,-95.9048872299,9f7bc
30.1534557659,-127.971531851,9jkgx
21.1877739165,-94.4756220737,9gubd
13.8015433016,-119.951458668,966ww
38.9658010616,-76.4448954629,dqcts
26.2580327008,-99.663490223,9u9jk
19.7515482271,-91.2897633134,9gx06
26.0046472845,-124.955568608,9hx5u
14.385853797,-81.0940013482,d4w3f
47.3857071331,-119.808251273,c26v9
20.4632409882,-93.8085702502,9gtk3
13.3564636359,-75.3281968139,d667v
16.5678042879,-126.161253943,94yq3
32.0728264581,-101.190902061,9v8n3
23.2903186862,-124.307110704,9hps7
13.8378618169,-119.107074718,967q9
40.0376267048,-70.7253944017,drjey
49.9162229844,-77.9429866657,f2bef
28.0041989378,-73.2821189575,dkgzk
16.981416741,-94.3563515453,9ghbs
28.6080068361,-129.739133068,9j5dx
19.4188700442,-118.425628985,977y3
13.2502422118,-116.247520643,96m76
37.0024650709,-79.8911440806,dnx4w
31.1622283471,-77.0978843852,dm91m
13.609104081,-90.8004172018,9frmm
43.6015406104,-79.7070467562,dpz24
21.1893533285,-88.3907911165,d5c0s
11.7040727084,-99.7798180737,9f149
35.3226403748,-96.7431315468,9y70y
44.3606787025,-122.876325657,9rbs7
44.3014164668,-90.6064797204,9zzs4
14.3529880762,-97.7598220621,9fd3x
48.0656783761,-77.2113787441,f2917
27.9296909992,-117.031220839,9kuyb
24.4046595677,-114.49408556,9kqdf
23.0437797958,-70.4106422847,dkjgj
48.0401162241,-83.7470394055,f0s3q
34.7868157926,-125.148066269,9npjb
42.2909929914,-104.297164323,9xtbd
17.4793371105,-71.1211575295,d7j7m
47.9148668235,-76.3463362461,f298w
12.97819839,-109.822823975,9d3cu
34.6215756891,-99.5167206113,9y1hz
19.3316967213,-103.295840716,9eqtc
39.7027994815,-85.9645984024,dp4cg
42.3831339651,-72.5646133401,drs3h
29.6401713372,-96.352025487,9v72x
32.8510284543,-107.951523644,9tg4z
24.7658353009,-72.7499591504,dkkkb
15.4866596637,-102.499710862,9dz05
47.7356827453,-92.8229016938,cbmzx
23.1966325004,-77.7033134523,dk0ez
37.9409258831,-78.1455239309,dq8rv
22.3947969741,-84.242765424,d5up7
36.9376675704,-125.267800119,9nwfj
25.0110543788,-108.587042724,9s6y3
47.848500788,-70.9726719118,f2t80
14.0183285826,-115.657143117,96mz8
45.8673545916,-106.236094043,c8hky
31.6854456987,-93.9789114361,9vthm
33.856533064,-120.597864417,9q40x
18.9198635687,-118.256805211,977gt
39.7342047885,-116.790862198,9rhfn
18.8207607585,-97.335293649,9g6g1
12.7561375757,-105.220535023,9dm0t
37.0942904043,-126.714592017,9ntgh
40.3102126608,-98.7152144431,9z1v3
31.8512760042,-110.791737577,9t9jn
16.0542545666,-81.3854919361,d4y5k
45.4268239883,-117.721808114,c2h63
20.2756429947,-124.605394818,95x7k
40.5087929343,-107.08608191,9x5y7
45.0897456595,-103.84704868,c8n0s
33.5945488472,-85.2792924953,djgr5
23.5327562287,-87.4163993679,dh1vf
27.2748473223,-106.569332164,9su5n
27.4114127064,-109.384962773,9sf5y
11.4257553435,-117.012219936,96hbc
14.4929675342,-73.3226023438,d6ef7
23.5632085312,-94.5864893358,9uhwp
28.6312651718,-106.817667377,9th4c
21.2556132904,-94.66312028,9gu8v
42.9989180896,-100.236737545,9z8sx
22.8332394552,-75.3190322658,dk43y
45.0419086763,-117.070572665,c2h8p
16.1342281107,-79.3214654541,d4zef
36.1805455797,-86.4151156427,dn6tc
35.0111368966,-77.3067894083,dq1p0
46.6725760157,-79.5866369106,f0r3s
13.8202821415,-124.547520798,94rqt
10.9919060421,-126.855816364,91vy9
11.8807523047,-98.5050109034,9f1gw
33.9787578343,-116.683372526,9qj12
47.9053982682,-75.8306640516,f2d0d
43.0988715803,-109.295454581,9xdm0
42.5843224932,-86.5497326772,dpd6q
38.9831604159,-125.087946542,9nzjc
33.3623127703,-98.9347640646,9vctu
34.8748215039,-122.713853157,9q0wr
29.3915872309,-84.3924800335,dj5zp
21.1996003995,-117.09363612,97u8x
15.0339778586,-109.893886703,9d9ve
43.5179812236,-95.1945447812,9zsr9
30.6889458577,-87.9180339213,dj3qx
19.0455484112,-74.0953722497,d77k3
12.2574411408,-80.9691671788,d4nmt
16.2661104319,-113.206618046,96zkx
18.8046126742,-84.0379658371,d5k4z
45.6012902434,-102.407393084,c8p5m
13.863451714,-83.0647542349,d4kyv
47.7794577143,-71.8703258117,f2kzu
